MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
1073,W18X40,Level_6,1401,1400,164.04000000000002,1496.99999999988,852.0,560.04,1496.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1074,W18X40,Level_6,1403,1402,164.04000000000002,1596.0,852.0,560.0400000000001,1596.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1075,W18X40,Level_6,1405,1404,164.04000000000002,1694.99999999916,852.0,560.04,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1076,W18X40,Level_6,1400,1406,560.04,1496.99999999988,852.0,956.04,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1077,W18X40,Level_6,1402,1407,560.0400000000001,1596.0,852.0,956.04,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1078,W18X40,Level_6,1404,1408,560.04,1694.99999999916,852.0,956.04,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1079,W18X40,Level_6,1406,1409,956.04,1496.9999999996398,852.0,1352.0400000000002,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1080,W18X40,Level_6,1407,1410,956.04,1595.9999999994,852.0,1352.0400000000002,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1081,W18X40,Level_6,1408,1411,956.04,1694.99999999916,852.0,1352.0400000000002,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1082,W18X40,Level_6,1409,1412,1352.0400000000002,1496.9999999996398,852.0,1748.04,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1083,W18X40,Level_6,1410,1413,1352.0400000000002,1595.9999999994,852.0,1748.04,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1084,W18X40,Level_6,1411,1414,1352.0400000000002,1694.99999999916,852.0,1748.04,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1085,W18X40,Level_6,1412,1415,1748.04,1496.9999999996398,852.0,2144.04,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1086,W18X40,Level_6,1413,1416,1748.04,1595.9999999994,852.0,2144.04,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1087,W18X40,Level_6,1414,1417,1748.04,1694.99999999916,852.0,2144.04,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1088,W18X40,Level_6,1415,1418,2144.04,1496.9999999996398,852.0,2540.04,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1089,W18X40,Level_6,1416,1419,2144.04,1595.9999999994,852.0,2540.04,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1090,W18X40,Level_6,1417,1420,2144.04,1694.99999999916,852.0,2540.04,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1091,W18X40,Level_6,1418,1421,2540.04,1496.9999999996398,852.0,2936.04,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1092,W18X40,Level_6,1419,1422,2540.04,1595.9999999994,852.0,2936.04,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1093,W18X40,Level_6,1420,1423,2540.04,1694.99999999916,852.0,2936.04,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1094,W18X40,Level_6,1421,1424,2936.04,1496.9999999996398,852.0,3332.0400000000004,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1095,W18X40,Level_6,1422,1425,2936.04,1595.9999999994,852.0,3332.0400000000004,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1096,W18X40,Level_6,1423,1426,2936.04,1694.99999999916,852.0,3332.0400000000004,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1097,W18X40,Level_6,1424,1427,3332.0400000000004,1496.9999999996398,852.0,3728.0400000000004,1496.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1098,W18X40,Level_6,1425,1428,3332.0400000000004,1595.9999999994,852.0,3728.0400000000004,1595.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1099,W18X40,Level_6,1426,1429,3332.0400000000004,1694.99999999916,852.0,3728.0400000000004,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1100,W21X55,Level_6,1431,1430,3332.0400000000004,164.99999999930998,852.0,3728.0400000000004,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1101,W21X55,Level_6,1433,1432,3332.0400000000004,263.99999999994,852.0,3728.0400000000004,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1102,W21X55,Level_6,1435,1434,3332.0400000000004,363.00000000056997,852.0,3728.0400000000004,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1103,W18X40,Level_6,1436,1431,2936.04,164.99999999930998,852.0,3332.0400000000004,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1104,W18X40,Level_6,1437,1433,2936.04,263.99999999994,852.0,3332.0400000000004,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1105,W18X40,Level_6,1438,1435,2936.04,363.00000000056997,852.0,3332.0400000000004,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1106,W18X40,Level_6,1439,1436,2540.04,164.99999999930998,852.0,2936.04,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1107,W18X40,Level_6,1440,1437,2540.04,263.99999999994,852.0,2936.04,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1108,W18X40,Level_6,1441,1438,2540.04,363.00000000056997,852.0,2936.04,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1109,W18X40,Level_6,1442,1439,2144.04,164.99999999930998,852.0,2540.04,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1110,W18X40,Level_6,1443,1440,2144.04,263.99999999994,852.0,2540.04,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1111,W18X40,Level_6,1444,1441,2144.04,363.00000000056997,852.0,2540.04,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1112,W18X40,Level_6,1445,1442,1748.04,164.99999999930998,852.0,2144.04,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1113,W18X40,Level_6,1446,1443,1748.04,263.99999999994,852.0,2144.04,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1114,W18X40,Level_6,1447,1444,1748.04,363.00000000056997,852.0,2144.04,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1115,W18X40,Level_6,1448,1445,1352.0400000000002,164.99999999930998,852.0,1748.04,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1116,W18X40,Level_6,1449,1446,1352.0400000000002,263.99999999994,852.0,1748.04,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1117,W18X40,Level_6,1450,1447,1352.0400000000002,363.00000000056997,852.0,1748.04,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1118,W18X40,Level_6,1451,1448,956.04,164.99999999930998,852.0,1352.0400000000002,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1119,W18X40,Level_6,1452,1449,956.04,263.99999999994,852.0,1352.0400000000002,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1120,W18X40,Level_6,1453,1450,956.04,363.00000000056997,852.0,1352.0400000000002,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1121,W18X40,Level_6,1454,1451,560.04,164.99999999930998,852.0,956.04,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1122,W18X40,Level_6,1455,1452,560.04,263.99999999994,852.0,956.04,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1123,W18X40,Level_6,1456,1453,560.04,363.00000000056997,852.0,956.04,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1124,W18X40,Level_6,1457,1454,164.04000000000002,164.99999999930998,852.0,560.04,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1125,W18X40,Level_6,1458,1455,164.04000000000002,263.99999999994,852.0,560.04,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1126,W18X40,Level_6,1459,1456,164.04000000000002,363.00000000056997,852.0,560.04,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1127,W21X55,Level_6,1461,1460,164.04000000000002,566.00000000028,852.0,560.04,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1128,W21X55,Level_6,1463,1462,164.04000000000002,669.9999999993599,852.0,560.04,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1129,W21X55,Level_6,1465,1464,164.04000000000002,877.99999999868,852.0,560.04,877.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1130,W21X55,Level_6,1467,1466,164.04000000000002,981.9999999989199,852.0,560.04,981.9999999989199,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1131,W21X55,Level_6,1469,1468,164.04000000000002,1189.9999999994,852.0,560.04,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1132,W21X55,Level_6,1471,1470,164.04000000000002,1293.9999999996398,852.0,560.04,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1133,W21X55,Level_6,1468,1472,560.04,1189.9999999994,852.0,956.04,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1134,W21X55,Level_6,1470,1473,560.04,1293.9999999996398,852.0,956.04,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1135,W21X55,Level_6,1472,1474,956.04,1189.9999999994,852.0,1352.0400000000002,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1136,W21X55,Level_6,1473,1475,956.04,1293.9999999996398,852.0,1352.0400000000002,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1137,W21X55,Level_6,1474,1476,1352.0400000000002,1189.9999999994,852.0,1748.04,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1138,W21X55,Level_6,1475,1477,1352.0400000000002,1293.9999999996398,852.0,1748.04,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1139,W21X55,Level_6,1476,1478,1748.04,1189.9999999994,852.0,2144.04,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1140,W21X55,Level_6,1477,1479,1748.04,1293.9999999996398,852.0,2144.04,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1141,W21X55,Level_6,1478,1480,2144.04,1189.9999999994,852.0,2540.04,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1142,W21X55,Level_6,1479,1481,2144.04,1293.9999999996398,852.0,2540.04,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1143,W21X55,Level_6,1480,1482,2540.04,1189.9999999994,852.0,2936.04,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1144,W21X55,Level_6,1481,1483,2540.04,1293.9999999996398,852.0,2936.04,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1145,W21X55,Level_6,1482,1484,2936.04,1189.9999999994,852.0,3332.0400000000004,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1146,W21X55,Level_6,1483,1485,2936.04,1293.9999999996398,852.0,3332.0400000000004,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1147,W21X55,Level_6,1484,1486,3332.0400000000004,1189.9999999994,852.0,3728.0400000000004,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1148,W21X55,Level_6,1485,1487,3332.0400000000004,1293.9999999996398,852.0,3728.0400000000004,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1149,W21X55,Level_6,1489,1488,3332.0400000000004,877.99999999868,852.0,3728.0400000000004,877.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1150,W21X55,Level_6,1491,1490,3332.0400000000004,981.9999999989199,852.0,3728.0400000000004,981.9999999989199,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1151,W21X55,Level_6,1493,1492,3332.0400000000004,566.00000000028,852.0,3728.0400000000004,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1152,W21X55,Level_6,1495,1494,3332.0400000000004,669.9999999993599,852.0,3728.0400000000004,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1153,W21X55,Level_6,1496,1493,2936.04,566.00000000028,852.0,3332.0400000000004,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1154,W21X55,Level_6,1497,1495,2936.04,669.9999999993599,852.0,3332.0400000000004,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1155,W21X55,Level_6,1498,1496,2540.04,566.00000000028,852.0,2936.04,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1156,W21X55,Level_6,1499,1497,2540.04,669.9999999993599,852.0,2936.04,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1157,W21X55,Level_6,1500,1498,2144.04,566.00000000028,852.0,2540.04,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1158,W21X55,Level_6,1501,1499,2144.04,669.9999999993599,852.0,2540.04,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1159,W21X55,Level_6,1502,1500,1748.04,566.00000000028,852.0,2144.04,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1160,W21X55,Level_6,1503,1501,1748.04,669.9999999993599,852.0,2144.04,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1161,W21X55,Level_6,1504,1502,1352.0400000000002,566.00000000028,852.0,1748.04,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1162,W21X55,Level_6,1505,1503,1352.0400000000002,669.9999999993599,852.0,1748.04,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1163,W21X55,Level_6,1506,1504,956.04,566.00000000028,852.0,1352.0400000000002,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1164,W21X55,Level_6,1507,1505,956.04,669.9999999993599,852.0,1352.0400000000002,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1165,W21X55,Level_6,1460,1506,560.04,566.00000000028,852.0,956.04,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1166,W21X55,Level_6,1462,1507,560.04,669.9999999993599,852.0,956.04,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1167,W21X55,Level_6,1509,1508,1352.0400000000002,877.99999999868,852.0,1748.04,877.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1168,W21X55,Level_6,1511,1510,1352.0400000000002,981.9999999989199,852.0,1748.04,981.9999999989199,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1169,W21X55,Level_6,1508,1512,1748.04,877.99999999868,852.0,2144.04,877.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1170,W21X55,Level_6,1510,1513,1748.04,981.9999999989199,852.0,2144.04,981.9999999989199,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1171,W21X55,Level_6,1512,1514,2144.04,877.99999999868,852.0,2540.04,877.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1172,W21X55,Level_6,1513,1515,2144.04,981.9999999989199,852.0,2540.04,981.9999999989199,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1062,W18X40,Level_6,1313,146,3332.0400000000004,1794.0,852.0,3728.0400000000004,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1173,W18X40,Level_6,1313,1302,3332.0400000000004,1794.0,852.0,3332.0400000000004,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1174,W18X40,Level_6,1309,1380,2936.04,1794.0,852.0,2936.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1175,W24X84,Level_6,1307,1379,2540.04,1794.0,852.0,2540.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1176,W14X68,Level_6,1303,1374,2144.04,1794.0,852.0,2144.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1177,W14X68,Level_6,1301,1373,1748.04,1794.0,852.0,1748.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1178,W24X84,Level_6,1297,1372,1352.0400000000002,1794.0,852.0,1352.0400000000002,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1179,W18X40,Level_6,1294,1348,956.0400000000001,1794.0,852.0,956.0400000000001,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1180,W18X40,Level_6,1291,1347,560.0400000000001,1794.0,852.0,560.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1181,W18X40,Level_6,1292,1382,164.04000000000002,1793.99999999892,852.0,164.00000000000003,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1182,W18X40,Level_6,1383,1292,120.00000000000003,1794.04,852.0,164.04000000000002,1793.99999999892,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1183,W21X55,Level_6,1384,1289,120.00000000000003,1397.99999999988,852.0,164.04000000000002,1397.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1184,W24X55,Level_6,1386,1319,120.00000000000003,1085.9999999991599,852.0,164.04000000000002,1085.9999999991599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1185,W24X55,Level_6,1387,1320,120.00000000000003,773.99999999844,852.0,164.04000000000002,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1186,W21X55,Level_6,1516,1341,56.04000000000002,462.0,852.0,164.04000000000002,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1187,W18X40,Level_6,1517,1342,56.04000000000002,66.0,852.0,164.04000000000002,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1188,W21X48,Level_6,1518,1342,164.04000000000002,15.96,852.0,164.04000000000002,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1189,W18X40,Level_6,1392,314,560.04,15.96,852.0,560.0400000000001,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1190,W21X48,Level_6,1393,1339,956.04,15.96,852.0,956.0400000000001,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1191,W24X84,Level_6,1394,1338,1352.0400000000002,15.96,852.0,1352.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1192,W14X68,Level_6,1395,1335,1748.04,15.96,852.0,1748.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1193,W14X68,Level_6,1396,1333,2144.04,15.96,852.0,2144.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1194,W24X84,Level_6,1397,1331,2540.04,15.96,852.0,2540.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1195,W21X48,Level_6,1398,1330,2936.04,15.96,852.0,2936.04,65.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1196,W18X40,Level_6,1519,1327,3332.0400000000004,15.96,852.0,3332.0400000000004,65.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1197,W18X40,Level_6,1520,1521,3382.0800000000004,15.96,852.0,3382.0800000000004,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1198,W18X40,Level_6,1522,1523,3382.0800000000004,1794.0,852.0,3382.0800000000004,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1208,W12X26,Level_6,1524,1526,56.04000000000002,512.04,852.0,120.00000000000003,512.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1209,W24X68,Level_6,301,302,2540.04,774.0,852.0,2540.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1213,W12X26,Level_6,1533,1401,120.00000000000003,1496.9999999996398,852.0,164.04000000000002,1496.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1214,W12X26,Level_6,1534,1403,120.00000000000003,1595.9999999994,852.0,164.04000000000002,1596.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1215,W12X26,Level_6,1535,1405,120.00000000000003,1694.99999999916,852.0,164.04000000000002,1694.99999999916,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1216,W12X26,Level_6,1536,1457,56.04000000000002,165.0,852.0,164.04000000000002,164.99999999930998,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1217,W12X26,Level_6,1537,1458,56.04000000000002,264.0,852.0,164.04000000000002,263.99999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1218,W12X26,Level_6,1538,1459,56.04000000000002,363.0,852.0,164.04000000000002,363.00000000056997,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1219,W12X26,Level_6,1539,1461,120.00000000000003,566.00000000028,852.0,164.04000000000002,566.00000000028,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1220,W12X26,Level_6,1540,1463,120.00000000000003,669.9999999993599,852.0,164.04000000000002,669.9999999993599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1221,W12X26,Level_6,1541,1465,120.00000000000003,877.99999999868,852.0,164.04000000000002,877.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1222,W12X26,Level_6,1542,1467,120.00000000000003,981.9999999989199,852.0,164.04000000000002,981.9999999989199,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1223,W12X26,Level_6,1543,1469,120.00000000000003,1189.9999999994,852.0,164.04000000000002,1189.9999999994,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1224,W12X26,Level_6,1544,1471,120.00000000000003,1293.9999999996398,852.0,164.04000000000002,1293.9999999996398,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1229,W12X26,Level_6,1555,1554,2677.62,861.0,852.0,2936.04,861.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1231,W12X26,Level_6,1557,1556,2677.62,999.0,852.0,2936.04,999.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1233,W12X26,Level_6,1559,1558,2800.08,861.0,852.0,2800.08,999.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1239,W12X26,Level_6,1561,1560,2677.62,774.0,852.0,2677.62,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1241,W12X26,Level_6,1567,1566,1088.04,774.0,852.0,1088.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1242,W12X26,Level_6,1569,1568,1244.04,774.0,852.0,1244.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1243,W12X26,Level_6,1571,1570,956.04,877.99999999972,852.0,1088.04,877.99999999972,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1244,W12X26,Level_6,1573,1572,956.04,981.9999999994399,852.0,1088.04,981.9999999994399,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1245,W12X26,Level_6,1574,1509,1244.04,877.99999999972,852.0,1352.0400000000002,877.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1246,W12X26,Level_6,1575,1511,1244.04,981.9999999994399,852.0,1352.0400000000002,981.9999999989199,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
958,W12X26,Level_6,1286,1287,716.04,774.0,852.0,716.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1025,W12X26,Level_6,188,193,3063.54,774.0,852.0,3063.54,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1058,W12X26,Level_6,1249,1280,3176.04,774.0,852.0,3176.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1230,W12X26,Level_5,1588,1589,2677.62,861.0,660.0,2936.04,861.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1232,W12X26,Level_5,1590,1591,2677.62,999.0,660.0,2936.04,999.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1238,W12X26,Level_5,1592,1593,2800.08,861.0,660.0,2800.08,999.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1240,W12X26,Level_5,1594,1595,2677.62,774.0,660.0,2677.62,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1251,W12X26,Level_5,1596,1597,1088.04,774.0,660.0,1088.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1252,W12X26,Level_5,1598,1599,1244.04,774.0,660.0,1244.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1253,W12X26,Level_5,1600,1601,956.04,877.99999999972,660.0,1088.04,877.99999999972,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1254,W12X26,Level_5,1602,1603,956.04,981.9999999994399,660.0,1088.04,981.9999999994399,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1255,W12X26,Level_5,1604,1193,1244.04,877.99999999972,660.0,1352.0400000000002,877.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1256,W12X26,Level_5,1605,1195,1244.04,981.9999999994399,660.0,1352.0400000000002,981.9999999989199,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1257,W12X26,Level_5,36,46,716.04,774.0,660.0,716.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1258,W12X26,Level_5,592,48,800.04,774.0,660.0,800.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
